	index	word	year	match_count	volume_count	bad	good
216	216	broad	1716	1	1	0	0
217	217	broad	1719	3	2	0	0
218	218	broad	1720	14	5	0	0
219	219	broad	1722	7	3	0	0
220	220	broad	1723	1	1	0	0
221	221	broad	1724	11	1	0	0
222	222	broad	1726	3	1	0	0
223	223	broad	1727	1	1	0	0
224	224	broad	1728	1	1	0	0
225	225	broad	1732	1	1	0	0
226	226	broad	1733	1	1	0	0
227	227	broad	1737	13	5	0	0
228	228	broad	1738	5	2	0	0
229	229	broad	1741	3	1	0	0
230	230	broad	1745	1	1	0	0
231	231	broad	1746	1	1	0	0
232	232	broad	1749	5	4	0	0
233	233	broad	1750	4	2	0	0
234	234	broad	1751	12	3	0	0
235	235	broad	1752	51	3	0	0
236	236	broad	1753	2	1	0	0
237	237	broad	1754	10	2	0	0
238	238	broad	1755	5	3	0	0
239	239	broad	1756	5	3	0	0
240	240	broad	1757	3	2	0	0
241	241	broad	1764	1	1	0	0
242	242	broad	1765	3	1	0	0
243	243	broad	1766	42	3	0	0
244	244	broad	1767	5	3	0	0
245	245	broad	1771	1	1	0	0
246	246	broad	1773	13	5	0	0
247	247	broad	1774	3	1	0	0
248	248	broad	1782	1	1	0	0
249	249	broad	1783	1	1	0	0
250	250	broad	1784	1	1	0	0
251	251	broad	1785	9	2	0	0
252	252	broad	1787	8	3	0	0
253	253	broad	1789	8	3	0	0
254	254	broad	1790	20	3	0	0
255	255	broad	1792	3	2	0	0
256	256	broad	1793	1	1	0	0
257	257	broad	1795	5	4	0	0
258	258	broad	1796	8	4	0	0
259	259	broad	1797	17	7	0	0
260	260	broad	1798	1	1	0	0
261	261	broad	1799	3	3	0	0
262	262	buistrode	1798	1	1	0	0
263	263	backward	1592	1	1	0	0
264	264	backward	1643	2	1	0	0
265	265	backward	1644	2	1	0	0
266	266	backward	1650	2	1	0	0
267	267	backward	1657	1	1	0	0
268	268	backward	1675	3	3	0	0
269	269	backward	1681	7	1	0	0
270	270	backward	1683	1	1	0	0
271	271	backward	1685	3	1	0	0
272	272	backward	1702	6	2	0	0
273	273	backward	1704	8	3	0	0
274	274	backward	1705	6	1	0	0
275	275	backward	1706	1	1	0	0
276	276	backward	1708	4	2	0	0
277	277	backward	1710	1	1	0	0
278	278	backward	1711	2	1	0	0
279	279	backward	1714	2	1	0	0
280	280	backward	1715	2	1	0	0
281	281	backward	1716	1	1	0	0
282	282	backward	1717	24	4	0	0
283	283	backward	1719	4	2	0	0
284	284	backward	1720	11	4	0	0
285	285	backward	1722	28	6	0	0
286	286	backward	1723	3	2	0	0
287	287	backward	1724	4	2	0	0
288	288	backward	1725	2	2	0	0
289	289	backward	1726	13	12	0	0
290	290	backward	1727	11	5	0	0
291	291	backward	1728	10	4	0	0
292	292	backward	1730	2	1	0	0
293	293	backward	1731	2	1	0	0
294	294	backward	1733	3	2	0	0
295	295	backward	1734	1	1	0	0
296	296	backward	1735	1	1	0	0
297	297	backward	1736	1	1	0	0
298	298	backward	1737	13	7	0	0
299	299	backward	1738	3	2	0	0
300	300	backward	1739	6	3	0	0
301	301	backward	1740	2	1	0	0
302	302	backward	1741	2	1	0	0
303	303	backward	1742	3	1	0	0
304	304	backward	1743	1	1	0	0
305	305	backward	1744	1	1	0	0
306	306	backward	1745	2	1	0	0
307	307	backward	1746	3	2	0	0
308	308	backward	1747	6	2	0	0
309	309	backward	1748	4	2	0	0
310	310	backward	1749	12	7	0	0
311	311	backward	1750	4	4	0	0
312	312	backward	1751	16	6	0	0
313	313	backward	1752	10	4	0	0
314	314	backward	1753	6	4	0	0
315	315	backward	1754	11	4	0	0
316	316	backward	1755	15	4	0	0
317	317	backward	1756	3	3	0	0
318	318	backward	1757	2	2	0	0
319	319	backward	1758	1	1	0	0
320	320	backward	1760	2	2	0	0
321	321	backward	1761	6	2	0	0
322	322	backward	1763	7	4	0	0
323	323	backward	1764	2	1	0	0
324	324	backward	1765	15	3	0	0
325	325	backward	1766	24	10	0	0
326	326	backward	1767	4	1	0	0
327	327	backward	1768	2	2	0	0
328	328	backward	1770	12	3	0	0
329	329	backward	1771	3	2	0	0
330	330	backward	1772	5	3	0	0
331	331	backward	1773	1	1	0	0
332	332	backward	1775	16	5	0	0
333	333	backward	1776	2	1	0	0
334	334	backward	1777	1	1	0	0
335	335	backward	1779	2	2	0	0
336	336	backward	1780	1	1	0	0
337	337	backward	1781	8	4	0	0
338	338	backward	1782	1	1	0	0
339	339	backward	1784	13	8	0	0
340	340	backward	1785	6	5	0	0
341	341	backward	1786	14	6	0	0
342	342	backward	1787	5	3	0	0
343	343	backward	1788	13	3	0	0
344	344	backward	1789	11	10	0	0
345	345	backward	1790	22	5	0	0
346	346	backward	1791	6	2	0	0
347	347	backward	1792	27	9	0	0
348	348	backward	1793	11	10	0	0
349	349	backward	1794	17	8	0	0
350	350	backward	1795	12	9	0	0
351	351	backward	1796	35	13	0	0
352	352	backward	1797	10	8	0	0
353	353	backward	1798	12	10	0	0
354	354	backward	1799	19	5	0	0
355	355	baild	1740	1	1	0	0
356	356	baldness	1689	1	1	0	0
357	357	baldness	1770	1	1	0	0
358	358	baldness	1793	2	1	0	0
359	359	baldness	1796	1	1	0	0
360	360	baldness	1798	1	1	0	0
361	361	balsa	1744	1	1	0	0
362	362	balsa	1749	1	1	0	0
363	363	balsa	1784	1	1	0	0
364	364	bamm	1731	1	1	0	0
365	365	bardi	1766	1	1	0	0
366	366	be.en	1762	1	1	0	0
367	367	be.en	1767	1	1	0	0
368	368	be.en	1796	1	1	0	0
369	369	bearer	1579	2	1	0	0
370	370	bearer	1592	3	2	0	0
371	371	bearer	1621	1	1	0	0
372	372	bearer	1643	1	1	0	0
373	373	bearer	1644	1	1	0	0
374	374	bearer	1650	1	1	0	0
375	375	bearer	1667	1	1	0	0
376	376	bearer	1673	1	1	0	0
377	377	bearer	1685	1	1	0	0
378	378	bearer	1689	4	1	0	0
379	379	bearer	1704	6	1	0	0
380	380	bearer	1715	4	2	0	0
381	381	bearer	1717	1	1	0	0
382	382	bearer	1720	2	2	0	0
383	383	bearer	1722	2	2	0	0
384	384	bearer	1726	2	1	0	0
385	385	bearer	1727	2	1	0	0
386	386	bearer	1728	1	1	0	0
387	387	bearer	1733	2	2	0	0
388	388	bearer	1734	2	2	0	0
389	389	bearer	1736	3	1	0	0
390	390	bearer	1737	9	5	0	0
391	391	bearer	1739	3	2	0	0
392	392	bearer	1740	4	2	0	0
393	393	bearer	1741	2	1	0	0
394	394	bearer	1745	1	1	0	0
395	395	bearer	1747	1	1	0	0
396	396	bearer	1748	1	1	0	0
397	397	bearer	1750	1	1	0	0
398	398	bearer	1751	29	8	0	0
399	399	bearer	1752	1	1	0	0
400	400	bearer	1753	5	2	0	0
401	401	bearer	1754	2	2	0	0
402	402	bearer	1755	8	7	0	0
403	403	bearer	1756	8	3	0	0
404	404	bearer	1757	3	1	0	0
405	405	bearer	1760	1	1	0	0
406	406	bearer	1762	1	1	0	0
407	407	bearer	1763	5	3	0	0
408	408	bearer	1764	1	1	0	0
409	409	bearer	1765	1	1	0	0
410	410	bearer	1766	17	8	0	0
411	411	bearer	1767	10	5	0	0
412	412	bearer	1768	1	1	0	0
413	413	bearer	1770	1	1	0	0
414	414	bearer	1771	2	2	0	0
415	415	bearer	1772	2	1	0	0
416	416	bearer	1774	2	2	0	0
417	417	bearer	1775	2	2	0	0
418	418	bearer	1776	2	1	0	0
419	419	bearer	1777	7	4	0	0
420	420	bearer	1779	4	2	0	0
421	421	bearer	1780	1	1	0	0
422	422	bearer	1781	5	3	0	0
423	423	bearer	1783	3	2	0	0
424	424	bearer	1784	20	10	0	0
425	425	bearer	1785	9	5	0	0
426	426	bearer	1786	5	3	0	0
427	427	bearer	1788	3	2	0	0
428	428	bearer	1789	38	18	0	0
429	429	bearer	1790	10	2	0	0
430	430	bearer	1791	5	3	0	0
431	431	bearer	1792	10	6	0	0
432	432	bearer	1793	6	5	0	0
433	433	bearer	1794	18	6	0	0
434	434	bearer	1795	23	10	0	0
435	435	bearer	1796	25	10	0	0
436	436	bearer	1797	13	9	0	0
437	437	bearer	1798	21	15	0	0
438	438	bearer	1799	12	8	0	0
439	439	beep	1704	2	2	0	0
440	440	beep	1708	1	1	0	0
441	441	beep	1711	1	1	0	0
442	442	beep	1724	1	1	0	0
443	443	beep	1726	1	1	0	0
444	444	beep	1732	1	1	0	0
445	445	beep	1737	1	1	0	0
446	446	beep	1741	2	2	0	0
447	447	beep	1751	1	1	0	0
448	448	beep	1752	1	1	0	0
449	449	beep	1754	1	1	0	0
450	450	beep	1760	1	1	0	0
451	451	beep	1766	1	1	0	0
452	452	beep	1771	1	1	0	0
453	453	beep	1772	2	1	0	0
454	454	beep	1775	2	2	0	0
455	455	beep	1784	3	2	0	0
456	456	beep	1789	3	1	0	0
457	457	beep	1790	2	2	0	0
458	458	beep	1793	1	1	0	0
459	459	beep	1794	1	1	0	0
460	460	beep	1795	1	1	0	0
461	461	beep	1796	1	1	0	0
462	462	beep	1797	1	1	0	0
463	463	beep	1799	1	1	0	0
464	464	beerj	1749	1	1	0	0
465	465	beerj	1757	1	1	0	0
466	466	beerj	1766	1	1	0	0
467	467	beerj	1767	1	1	0	0
468	468	beeves	1727	1	1	0	0
469	469	beeves	1732	1	1	0	0
470	470	beeves	1737	1	1	0	0
471	471	beeves	1751	2	2	0	0
472	472	beeves	1760	1	1	0	0
473	473	beeves	1773	1	1	0	0
474	474	beeves	1787	2	2	0	0
475	475	beeves	1789	5	4	0	0
476	476	beeves	1790	3	3	0	0
477	477	beeves	1794	1	1	0	0
478	478	beeves	1795	1	1	0	0
479	479	beeves	1799	1	1	0	0
480	480	beina	1776	1	1	0	0
481	481	believest	1720	1	1	0	0
482	482	believest	1728	1	1	0	0
483	483	believest	1748	2	1	0	0
484	484	believest	1752	1	1	0	0
485	485	believest	1790	1	1	0	0
486	486	believest	1794	1	1	0	0
487	487	belong'd	1644	1	1	0	0
488	488	belong'd	1660	1	1	0	0
489	489	belong'd	1666	1	1	0	0
490	490	belong'd	1675	8	2	0	0
491	491	belong'd	1685	2	1	0	0
492	492	belong'd	1696	1	1	0	0
493	493	belong'd	1702	1	1	0	0
494	494	belong'd	1704	1	1	0	0
495	495	belong'd	1706	2	1	0	0
496	496	belong'd	1708	2	2	0	0
497	497	belong'd	1709	5	1	0	0
498	498	belong'd	1715	4	3	0	0
499	499	belong'd	1718	7	1	0	0
500	500	belong'd	1719	7	4	0	0
501	501	belong'd	1720	14	5	0	0
502	502	belong'd	1721	2	1	0	0
503	503	belong'd	1722	29	6	0	0
504	504	belong'd	1724	1	1	0	0
505	505	belong'd	1725	17	3	0	0
506	506	belong'd	1726	8	3	0	0
507	507	belong'd	1727	12	5	0	0
508	508	belong'd	1728	3	3	0	0
509	509	belong'd	1729	1	1	0	0
510	510	belong'd	1733	6	4	0	0
511	511	belong'd	1734	1	1	0	0
512	512	belong'd	1735	2	1	0	0
513	513	belong'd	1736	3	3	0	0
514	514	belong'd	1737	18	4	0	0
515	515	belong'd	1738	4	1	0	0
516	516	belong'd	1739	19	4	0	0
517	517	belong'd	1740	3	2	0	0
518	518	belong'd	1741	1	1	0	0
519	519	belong'd	1742	7	1	0	0
520	520	belong'd	1744	3	1	0	0
521	521	belong'd	1745	1	1	0	0
522	522	belong'd	1747	3	1	0	0
523	523	belong'd	1748	2	1	0	0
524	524	belong'd	1749	10	4	0	0
525	525	belong'd	1750	3	1	0	0
526	526	belong'd	1751	3	2	0	0
527	527	belong'd	1752	12	4	0	0
528	528	belong'd	1753	8	2	0	0
529	529	belong'd	1754	5	4	0	0
530	530	belong'd	1755	2	2	0	0
531	531	belong'd	1756	3	1	0	0
532	532	belong'd	1757	1	1	0	0
533	533	belong'd	1765	3	1	0	0
534	534	belong'd	1767	1	1	0	0
535	535	belong'd	1768	4	3	0	0
536	536	belong'd	1770	7	2	0	0
537	537	belong'd	1776	2	1	0	0
538	538	belong'd	1781	1	1	0	0
539	539	belong'd	1786	1	1	0	0
540	540	belong'd	1794	1	1	0	0
541	541	belong'd	1795	1	1	0	0
542	542	belong'd	1796	1	1	0	0
543	543	beneficio	1673	1	1	0	0
544	544	beneficio	1736	1	1	0	0
545	545	beneficio	1752	1	1	0	0
546	546	beneficio	1756	1	1	0	0
547	547	beneficio	1771	1	1	0	0
548	548	beneficio	1789	5	3	0	0
549	549	beneficio	1793	1	1	0	0
550	550	benificence	1744	1	1	0	0
551	551	benificence	1766	1	1	0	0
552	552	benificence	1799	1	1	0	0
553	553	betterthan	1793	1	1	0	0
554	554	bewties	1592	1	1	0	0
555	555	bionde	1786	1	1	0	0
556	556	blamed	1587	14	2	0	0
557	557	blamed	1592	1	1	0	0
558	558	blamed	1667	2	1	0	0
559	559	blamed	1675	4	2	0	0
560	560	blamed	1683	1	1	0	0
561	561	blamed	1685	4	2	0	0
562	562	blamed	1693	1	1	0	0
563	563	blamed	1704	7	2	0	0
564	564	blamed	1705	2	2	0	0
565	565	blamed	1706	1	1	0	0
566	566	blamed	1708	1	1	0	0
567	567	blamed	1710	1	1	0	0
568	568	blamed	1713	1	1	0	0
569	569	blamed	1717	1	1	0	0
570	570	blamed	1720	2	2	0	0
571	571	blamed	1722	3	3	0	0
572	572	blamed	1724	13	3	0	0
573	573	blamed	1726	18	17	0	0
574	574	blamed	1727	3	2	0	0
575	575	blamed	1728	1	1	0	0
576	576	blamed	1731	1	1	0	0
577	577	blamed	1732	5	1	0	0
578	578	blamed	1734	1	1	0	0
579	579	blamed	1736	5	3	0	0
580	580	blamed	1737	5	1	0	0
581	581	blamed	1739	11	4	0	0
582	582	blamed	1740	5	3	0	0
583	583	blamed	1741	3	1	0	0
584	584	blamed	1742	7	1	0	0
585	585	blamed	1743	1	1	0	0
586	586	blamed	1744	4	2	0	0
587	587	blamed	1745	3	3	0	0
588	588	blamed	1747	5	2	0	0
589	589	blamed	1748	4	2	0	0
590	590	blamed	1749	15	7	0	0
591	591	blamed	1750	17	5	0	0
592	592	blamed	1751	11	5	0	0
593	593	blamed	1752	9	5	0	0
594	594	blamed	1753	8	5	0	0
595	595	blamed	1754	3	3	0	0
596	596	blamed	1755	11	6	0	0
597	597	blamed	1756	5	3	0	0
598	598	blamed	1757	2	2	0	0
599	599	blamed	1760	6	2	0	0
600	600	blamed	1762	6	3	0	0
601	601	blamed	1763	2	2	0	0
602	602	blamed	1764	6	3	0	0
603	603	blamed	1765	9	4	0	0
604	604	blamed	1766	7	4	0	0
605	605	blamed	1767	5	4	0	0
606	606	blamed	1768	4	2	0	0
607	607	blamed	1770	4	4	0	0
608	608	blamed	1771	9	4	0	0
609	609	blamed	1772	2	2	0	0
610	610	blamed	1773	1	1	0	0
611	611	blamed	1774	5	4	0	0
612	612	blamed	1775	20	7	0	0
613	613	blamed	1777	7	3	0	0
614	614	blamed	1778	3	1	0	0
615	615	blamed	1779	2	2	0	0
616	616	blamed	1781	10	8	0	0
617	617	blamed	1782	1	1	0	0
618	618	blamed	1783	1	1	0	0
619	619	blamed	1784	14	8	0	0
620	620	blamed	1785	10	4	0	0
621	621	blamed	1786	2	2	0	0
622	622	blamed	1787	4	3	0	0
623	623	blamed	1788	4	3	0	0
624	624	blamed	1789	7	5	0	0
625	625	blamed	1790	11	8	0	0
626	626	blamed	1791	11	5	0	0
627	627	blamed	1792	27	10	0	0
628	628	blamed	1793	15	8	0	0
629	629	blamed	1794	21	10	0	0
630	630	blamed	1795	9	7	0	0
631	631	blamed	1796	25	14	0	0
632	632	blamed	1797	17	12	0	0
633	633	blamed	1798	18	11	0	0
634	634	blamed	1799	6	5	0	0
635	635	blameworthy	1579	2	1	0	0
636	636	blameworthy	1745	1	1	0	0
637	637	blameworthy	1747	1	1	0	0
638	638	blameworthy	1751	1	1	0	0
639	639	blush'd	1675	2	2	0	0
640	640	blush'd	1702	1	1	0	0
641	641	blush'd	1708	2	2	0	0
642	642	blush'd	1709	2	1	0	0
643	643	blush'd	1717	2	2	0	0
644	644	blush'd	1719	1	1	0	0
645	645	blush'd	1720	1	1	0	0
646	646	blush'd	1721	2	1	0	0
647	647	blush'd	1722	2	2	0	0
648	648	blush'd	1725	1	1	0	0
649	649	blush'd	1727	1	1	0	0
650	650	blush'd	1728	5	2	0	0
651	651	blush'd	1734	2	2	0	0
652	652	blush'd	1735	1	1	0	0
653	653	blush'd	1737	3	1	0	0
654	654	blush'd	1740	1	1	0	0
655	655	blush'd	1742	2	1	0	0
656	656	blush'd	1744	11	3	0	0
657	657	blush'd	1745	3	3	0	0
658	658	blush'd	1748	1	1	0	0
659	659	blush'd	1750	9	2	0	0
660	660	blush'd	1751	1	1	0	0
661	661	blush'd	1752	7	5	0	0
662	662	blush'd	1753	4	2	0	0
663	663	blush'd	1754	4	3	0	0
664	664	blush'd	1756	2	1	0	0
665	665	blush'd	1757	1	1	0	0
666	666	blush'd	1760	1	1	0	0
667	667	blush'd	1765	2	1	0	0
668	668	blush'd	1767	1	1	0	0
669	669	blush'd	1768	7	3	0	0
670	670	blush'd	1770	7	2	0	0
671	671	blush'd	1773	1	1	0	0
672	672	blush'd	1775	2	1	0	0
673	673	blush'd	1790	1	1	0	0
674	674	blush'd	1791	1	1	0	0
675	675	blush'd	1795	4	2	0	0
676	676	bolder	1717	1	1	0	0
677	677	boldnefs	1726	1	1	0	0
678	678	boldnefs	1727	1	1	0	0
679	679	boldnefs	1751	2	1	0	0
680	680	boldnefs	1755	3	2	0	0
681	681	boldnefs	1768	1	1	0	0
682	682	boldnefs	1773	1	1	0	0
683	683	boldnefs	1778	1	1	0	0
684	684	boldnefs	1785	2	1	0	0
685	685	boldnefs	1793	3	2	0	0
686	686	boldnefs	1794	5	2	0	0
687	687	boldnefs	1795	1	1	0	0
688	688	boldnefs	1796	1	1	0	0
689	689	boldnefs	1797	5	2	0	0
690	690	boldnefs	1799	1	1	0	0
691	691	boneman	1751	1	1	0	0
692	692	bowh	1779	1	1	0	0
693	693	brating	1793	1	1	0	0
694	694	bread	1728	1	1	0	0
695	695	bread	1729	1	1	0	0
696	696	bread	1751	2	1	0	0
697	697	bread	1756	2	2	0	0
698	698	bread	1765	1	1	0	0
699	699	bread	1777	1	1	0	0
700	700	bread	1781	7	1	0	0
701	701	bread	1788	2	2	0	0
702	702	bread	1789	5	2	0	0
703	703	bread	1790	5	3	0	0
704	704	bread	1793	1	1	0	0
705	705	bread	1795	2	1	0	0
706	706	bread	1797	2	1	0	0
707	707	bread	1798	1	1	0	0
708	708	bread	1799	2	1	0	0
709	709	brok	1784	1	1	0	0
710	710	browne	1587	2	2	0	0
711	711	browne	1592	4	1	0	0
712	712	browne	1609	1	1	0	0
713	713	browne	1643	1	1	0	0
714	714	browne	1792	1	1	0	0
715	715	browsing	1717	1	1	0	0
716	716	browsing	1733	1	1	0	0
717	717	browsing	1795	1	1	0	0
718	718	browsing	1797	1	1	0	0
719	719	browsing	1798	1	1	0	0
720	720	browsing	1799	1	1	0	0
721	721	buccam	1755	1	1	0	0
722	722	buccam	1767	1	1	0	0
723	723	bulleted	1783	1	1	0	0
724	724	butthis	1704	1	1	0	0
725	725	butthis	1747	1	1	0	0
726	726	bvo	1739	1	1	0	0
727	727	bwt	1715	1	1	0	0
728	728	bwt	1722	1	1	0	0
729	729	bwt	1749	1	1	0	0
730	730	bwt	1751	1	1	0	0
731	731	bwt	1755	1	1	0	0
732	732	bwt	1770	1	1	0	0
733	733	bwt	1784	1	1	0	0
734	734	byany	1752	1	1	0	0
735	735	byany	1773	1	1	0	0
